VARIABLES = "X" "temp" "u" "rho" "H2" "O2" "H2O" "H" "O" "OH" "HO2" "H2O2" "N2"
 ZONE I=921 FORMAT=POINT
3.0200893878936768        963.69519042968750        68.434440612792969        3.4054819843731821E-004   2.7500197291374207E-002  0.15100517868995667        9.4812169671058655E-002   5.5821822024881840E-004   3.2630877103656530E-004   3.5250638029538095E-004   1.1334748705849051E-004   1.4964816728024743E-005  0.72531712055206299     
3.0202486515045166        966.37078857421875        68.624298095703125        3.3960607834160328E-004   2.7296379208564758E-002  0.15078024566173553        9.5205597579479218E-002   5.6730798678472638E-004   3.3418709062971175E-004   3.5839632619172335E-004   1.1246454232605174E-004   1.4685619134979788E-005  0.72533071041107178     
3.0204081535339355        969.03808593750000        68.813591003417969        3.3867187448777258E-004   2.7093181386590004E-002  0.15055534243583679        9.5598250627517700E-002   5.7643308537080884E-004   3.4217370557598770E-004   3.6436144728213549E-004   1.1158831330249086E-004   1.4411815755011048E-005  0.72534424066543579     
3.0205676555633545        971.69708251953125        69.002319335937500        3.3774555777199566E-004   2.6890613138675690E-002  0.15033045411109924        9.5990113914012909E-002   5.8559142053127289E-004   3.5026780096814036E-004   3.7040229653939605E-004   1.1071882909163833E-004   1.4143401131150313E-005  0.72535771131515503     
3.0207271575927734        974.34753417968750        69.190475463867188        3.3682709909044206E-004   2.6688681915402412E-002  0.15010559558868408        9.6381165087223053E-002   5.9478066395968199E-004   3.5846844548359513E-004   3.7651936872862279E-004   1.0985611879732460E-004   1.3880361620977055E-005  0.72537106275558472     
3.0208864212036133        976.98950195312500        69.378051757812500        3.3591641113162041E-004   2.6487393304705620E-002  0.14988079667091370        9.6771389245986938E-002   6.0399866197258234E-004   3.6677467869594693E-004   3.8271310040727258E-004   1.0900021879933774E-004   1.3622682672576047E-005  0.72538429498672485     
3.0210459232330322        979.62280273437500        69.565048217773438        3.3501346479170024E-004   2.6286756619811058E-002  0.14965607225894928        9.7160756587982178E-002   6.1324314447119832E-004   3.7518551107496023E-004   3.8898392813280225E-004   1.0815115092555061E-004   1.3370347005547956E-005  0.72539746761322021     
3.0212054252624512        982.24743652343750        69.751441955566406        3.3411820186302066E-004   2.6086777448654175E-002  0.14943142235279083        9.7549252212047577E-002   6.2251189956441522E-004   3.8369980757124722E-004   3.9533223025500774E-004   1.0730892972787842E-004   1.3123333701514639E-005  0.72541058063507080     
3.0213646888732910        984.86315917968750        69.937248229980469        3.3323056413792074E-004   2.5887463241815567E-002  0.14920687675476074        9.7936861217021942E-002   6.3180248253047466E-004   3.9231646223925054E-004   4.0175841422751546E-004   1.0647357703419402E-004   1.2881617294624448E-005  0.72542357444763184     
3.0215241909027100        987.47003173828125        70.122444152832031        3.3235049340873957E-004   2.5688821449875832E-002  0.14898243546485901        9.8323553800582886E-002   6.4111273968592286E-004   4.0103422361426055E-004   4.0826277108862996E-004   1.0564510012045503E-004   1.2645173228520434E-005  0.72543650865554810     
3.0216836929321289        990.06787109375000        70.307022094726562        3.3147793146781623E-004   2.5490859523415565E-002  0.14875812828540802        9.8709322512149811E-002   6.5044022630900145E-004   4.0985181112773716E-004   4.1484565008431673E-004   1.0482352081453428E-004   1.2413969670888036E-005  0.72544932365417480     
3.0218431949615479        992.65661621093750        70.490989685058594        3.3061284921132028E-004   2.5293584913015366E-002  0.14853395521640778        9.9094137549400330E-002   6.5978261409327388E-004   4.1876791510730982E-004   4.2150725494138896E-004   1.0400883184047416E-004   1.2187975698907394E-005  0.72546207904815674     
3.0220024585723877        995.23626708984375        70.674331665039062        3.2975515932776034E-004   2.5097005069255829E-002  0.14830993115901947        9.9477976560592651E-002   6.6913763293996453E-004   4.2778113856911659E-004   4.2824784759432077E-004   1.0320104775018990E-004   1.1967155842285138E-005  0.72547477483749390     
3.0221619606018066        997.80664062500000        70.857048034667969        3.2890486181713641E-004   2.4901125580072403E-002  0.14808608591556549        9.9860832095146179E-002   6.7850277991965413E-004   4.3689002632163465E-004   4.3506763176992536E-004   1.0240016854368150E-004   1.1751472811738495E-005  0.72548735141754150     
3.0223214626312256        1000.3676757812500        71.039131164550781        3.2806184026412666E-004   2.4705955758690834E-002  0.14786243438720703       0.10024268180131912        6.8787572672590613E-004   4.4609303586184978E-004   4.4196675298735499E-004   1.0160618694499135E-004   1.1540886589500587E-005  0.72549986839294434     
3.0224809646606445        1002.9193725585938        71.220565795898438        3.2722609466873109E-004   2.4511501193046570E-002  0.14763897657394409       0.10062349587678909        6.9725408684462309E-004   4.5538862468674779E-004   4.4894532766193151E-004   1.0081910295411944E-004   1.1335354429320432E-005  0.72551226615905762     
3.0226402282714844        1005.4615478515625        71.401359558105469        3.2639753771945834E-004   2.4317771196365356E-002  0.14741574227809906       0.10100326687097549        7.0663541555404663E-004   4.6477516298182309E-004   4.5600344310514629E-004   1.0003890929510817E-004   1.1134833584947046E-005  0.72552466392517090     
3.0227997303009033        1007.9942016601562        71.581497192382812        3.2557611120864749E-004   2.4124769493937492E-002  0.14719273149967194       0.10138196498155594        7.1601732634007931E-004   4.7425099182873964E-004   4.6314118662849069E-004   9.9265598691999912E-005   1.0939274943666533E-005  0.72553694248199463     
3.0229592323303223        1010.5172729492188        71.760986328125000        3.2476181513629854E-004   2.3932507261633873E-002  0.14696995913982391       0.10175958275794983        7.2539737448096275E-004   4.8381433589383960E-004   4.7035850002430379E-004   9.8499149316921830E-005   1.0748632121249102E-005  0.72554910182952881     
3.0231187343597412        1013.0306396484375        71.939804077148438        3.2395453308708966E-004   2.3740988224744797E-002  0.14674745500087738       0.10213609039783478        7.3477311525493860E-004   4.9346341984346509E-004   4.7765541239641607E-004   9.7739561169873923E-005   1.0562854185991455E-005  0.72556126117706299     
3.0232779979705811        1015.5342407226562        72.117958068847656        3.2315426506102085E-004   2.3550223559141159E-002  0.14652523398399353       0.10251148045063019        7.4414210394024849E-004   5.0319638103246689E-004   4.8503180732950568E-004   9.6986812422983348E-005   1.0381887477706186E-005  0.72557330131530762     
3.0234375000000000        1018.0280151367188        72.295448303222656        3.2236092374660075E-004   2.3360216990113258E-002  0.14630331099033356       0.10288572311401367        7.5350201223045588E-004   5.1301135681569576E-004   4.9248762661591172E-004   9.6240873972419649E-005   1.0205678336205892E-005  0.72558528184890747     
3.0235970020294189        1020.5119628906250        72.472251892089844        3.2157448003999889E-004   2.3170975968241692E-002  0.14608168601989746       0.10325880348682404        7.6285027898848057E-004   5.2290636813268065E-004   5.0002266652882099E-004   9.5501745818182826E-005   1.0034171282313764E-005  0.72559720277786255     
3.0237562656402588        1022.9859619140625        72.648376464843750        3.2079487573355436E-004   2.2982507944107056E-002  0.14586037397384644       0.10363069921731949        7.7218451770022511E-004   5.3287949413061142E-004   5.0763675244525075E-004   9.4769391580484807E-005   9.8673090178635903E-006  0.72560906410217285     
3.0239157676696777        1025.4499511718750        72.823814392089844        3.2002205261960626E-004   2.2794822230935097E-002  0.14563941955566406       0.10400139540433884        7.8150228364393115E-004   5.4292863933369517E-004   5.1532970974221826E-004   9.4043789431452751E-005   9.7050315162050538E-006  0.72562086582183838     
3.0240752696990967        1027.9038085937500        72.998565673828125        3.1925595249049366E-004   2.2607922554016113E-002  0.14541880786418915       0.10437087714672089        7.9080113209784031E-004   5.5305176647379994E-004   5.2310124738141894E-004   9.3324917543213814E-005   9.5472787506878376E-006  0.72563254833221436     
3.0242347717285156        1030.3476562500000        73.172622680664062        3.1849654624238610E-004   2.2421818226575851E-002  0.14519856870174408       0.10473912209272385        8.0007861834019423E-004   5.6324666365981102E-004   5.3095101611688733E-004   9.2612739535979927E-005   9.3939897851669230E-006  0.72564423084259033     
3.0243940353393555        1032.7812500000000        73.345977783203125        3.1774377566762269E-004   2.2236514836549759E-002  0.14497871696949005       0.10510611534118652        8.0933235585689545E-004   5.7351123541593552E-004   5.3887866670265794E-004   9.1907240857835859E-005   9.2451018645078875E-006  0.72565579414367676     
3.0245535373687744        1035.2047119140625        73.518623352050781        3.1699758255854249E-004   2.2052019834518433E-002  0.14475926756858826       0.10547182708978653        8.1855995813384652E-004   5.8384326985105872E-004   5.4688384989276528E-004   9.1208377853035927E-005   9.1005495050922036E-006  0.72566729784011841     
3.0247130393981934        1037.6177978515625        73.690567016601562        3.1625793781131506E-004   2.1868340671062469E-002  0.14454023540019989       0.10583625733852386        8.2775898044928908E-004   5.9424049686640501E-004   5.5496610002592206E-004   9.0516128693707287E-005   8.9602690422907472E-006  0.72567874193191528     
3.0248725414276123        1040.0205078125000        73.861801147460938        3.1552475411444902E-004   2.1685482934117317E-002  0.14432162046432495       0.10619936883449554        8.3692697808146477E-004   6.0470058815553784E-004   5.6312500964850187E-004   8.9830457000061870E-005   8.8241940829902887E-006  0.72569012641906738     
3.0250318050384521        1042.4129638671875        74.032325744628906        3.1479800236411393E-004   2.1503454074263573E-002  0.14410346746444702       0.10656116157770157        8.4606156451627612E-004   6.1522133182734251E-004   5.7135999668389559E-004   8.9151326392311603E-005   8.6922582340775989E-006  0.72570145130157471     
3.0251913070678711        1044.7949218750000        74.202125549316406        3.1407762435264885E-004   2.1322259679436684E-002  0.14388576149940491       0.10692160576581955        8.5516046965494752E-004   6.2580022495239973E-004   5.7967059547081590E-004   8.8478700490668416E-005   8.5643932834500447E-006  0.72571271657943726     
3.0253508090972900        1047.1665039062500        74.371200561523438        3.1336359097622335E-004   2.1141907200217247E-002  0.14366854727268219       0.10728069394826889        8.6422124877572060E-004   6.3643499743193388E-004   5.8805610751733184E-004   8.7812542915344238E-005   8.4405310190049931E-006  0.72572386264801025     
3.0255103111267090        1049.5274658203125        74.539558410644531        3.1265584402717650E-004   2.0962404087185860E-002  0.14345182478427887       0.10763840377330780        8.7324157357215881E-004   6.4712314633652568E-004   5.9651595074683428E-004   8.7152824562508613E-005   8.3206032286398113E-006  0.72573500871658325     
3.0256695747375488        1051.8779296875000        74.707176208496094        3.1195432529784739E-004   2.0783755928277969E-002  0.14323559403419495       0.10799471288919449        8.8221911573782563E-004   6.5786228515207767E-004   6.0504948487505317E-004   8.6499487224500626E-005   8.2045407907571644E-006  0.72574609518051147     
3.0258290767669678        1054.2177734375000        74.874069213867188        3.1125897658057511E-004   2.0605968311429024E-002  0.14301989972591400       0.10834961384534836        8.9115154696628451E-004   6.6864985274150968E-004   6.1365595320239663E-004   8.5852509073447436E-005   8.0922718552756123E-006  0.72575712203979492     
3.0259885787963867        1056.5469970703125        75.040229797363281        3.1056979787535965E-004   2.0429048687219620E-002  0.14280474185943604       0.10870308429002762        9.0003659715875983E-004   6.7948340438306332E-004   6.2233465723693371E-004   8.5211846453603357E-005   7.9837282100925222E-006  0.72576808929443359     
3.0261478424072266        1058.8654785156250        75.205642700195312        3.0988667276687920E-004   2.0253002643585205E-002  0.14259013533592224       0.10905510932207108        9.0887199621647596E-004   6.9036037893965840E-004   6.3108478207141161E-004   8.4577448433265090E-005   7.8788389146211557E-006  0.72577899694442749     
3.0263073444366455        1061.1733398437500        75.370323181152344        3.0920960125513375E-004   2.0077837631106377E-002  0.14237609505653381       0.10940567404031754        9.1765547404065728E-004   7.0127827348187566E-004   6.3990551279857755E-004   8.3949278632644564E-005   7.7775330282747746E-006  0.72578984498977661     
3.0264668464660645        1063.4703369140625        75.534255981445312        3.0853852513246238E-004   1.9903557375073433E-002  0.14216265082359314       0.10975475609302521        9.2638481874018908E-004   7.1223441045731306E-004   6.4879597630351782E-004   8.3327293395996094E-005   7.6797396104666404E-006  0.72580063343048096     
3.0266263484954834        1065.7565917968750        75.697441101074219        3.0787338619120419E-004   1.9730169326066971E-002  0.14194978773593903       0.11010235548019409        9.3505776021629572E-004   7.2322622872889042E-004   6.5775529947131872E-004   8.2711449067573994E-005   7.5853881753573660E-006  0.72581136226654053     
3.0267856121063232        1068.0321044921875        75.859878540039062        3.0721412622369826E-004   1.9557679072022438E-002  0.14173753559589386       0.11044844239950180        9.4367226120084524E-004   7.3425116715952754E-004   6.6678255097940564E-004   8.2101701991632581E-005   7.4944068728655111E-006  0.72582203149795532     
3.0269451141357422        1070.2967529296875        76.021560668945312        3.0656074522994459E-004   1.9386094063520432E-002  0.14152592420578003       0.11079300194978714        9.5222605159506202E-004   7.4530654819682240E-004   6.7587679950520396E-004   8.1498001236468554E-005   7.4067256718990393E-006  0.72583264112472534     
3.0271046161651611        1072.5505371093750        76.182495117187500        3.0591315589845181E-004   1.9215416163206100E-002  0.14131493866443634       0.11113602668046951        9.6071703592315316E-004   7.5638975249603391E-004   6.8503693910315633E-004   8.0900303146336228E-005   7.3222736318712123E-006  0.72584325075149536     
3.0272641181945801        1074.7933349609375        76.342666625976562        3.0527132912538946E-004   1.9045654684305191E-002  0.14110462367534637       0.11147749423980713        9.6914311870932579E-004   7.6749810250476003E-004   6.9426198024302721E-004   8.0308571341447532E-005   7.2409798121952917E-006  0.72585380077362061     
3.0274233818054199        1077.0252685546875        76.502082824707031        3.0463520670309663E-004   1.8876811489462852E-002  0.14089497923851013       0.11181739717721939        9.7750220447778702E-004   7.7862897887825966E-004   7.0355087518692017E-004   7.9722740338183939E-005   7.1627741817792412E-006  0.72586423158645630     
3.0275828838348389        1079.2463378906250        76.660736083984375        3.0400475952774286E-004   1.8708895891904831E-002  0.14068600535392761       0.11215572059154510        9.8579237237572670E-004   7.8977964585646987E-004   7.1290251798927784E-004   7.9142781032714993E-005   7.0875862547836732E-006  0.72587466239929199     
3.0277423858642578        1081.4562988281250        76.818626403808594        3.0337990028783679E-004   1.8541909754276276E-002  0.14047774672508240       0.11249244213104248        9.9401152692735195E-004   8.0094742588698864E-004   7.2231580270454288E-004   7.8568635217379779E-005   7.0153469096112531E-006  0.72588503360748291     
3.0279018878936768        1083.6553955078125        76.975753784179688        3.0276062898337841E-004   1.8375860527157784E-002  0.14027018845081329       0.11282755434513092        1.0021575726568699E-003   8.1212964141741395E-004   7.3178944876417518E-004   7.8000259236432612E-005   6.9459861151699442E-006  0.72589540481567383     
3.0280611515045166        1085.8433837890625        77.132110595703125        3.0214688740670681E-004   1.8210751935839653E-002  0.14006336033344269       0.11316104233264923        1.0102288797497749E-003   8.2332361489534378E-004   7.4132240843027830E-004   7.7437594882212579E-005   6.8794352046097629E-006  0.72590565681457520     
3.0282206535339355        1088.0203857421875        77.287704467773438        3.0153861735016108E-004   1.8046589568257332E-002  0.13985726237297058       0.11349289864301682        1.0182232363149524E-003   8.3452666876837611E-004   7.5091334292665124E-004   7.6880613050889224E-005   6.8156259658280760E-006  0.72591590881347656     
3.0283801555633545        1090.1864013671875        77.442520141601562        3.0093578970991075E-004   1.7883377149701118E-002  0.13965192437171936       0.11382310092449188        1.0261388961225748E-003   8.4573606727644801E-004   7.6056102989241481E-004   7.6329240982886404E-005   6.7544906414696015E-006  0.72592610120773315     
3.0285396575927734        1092.3411865234375        77.596572875976562        3.0033837538212538E-004   1.7721120268106461E-002  0.13944736123085022       0.11415164172649384        1.0339741129428148E-003   8.5694913286715746E-004   7.7026418875902891E-004   7.5783449574373662E-005   6.6959610194317065E-006  0.72593623399734497     
3.0286989212036133        1094.4849853515625        77.749847412109375        2.9974628705531359E-004   1.7559822648763657E-002  0.13924355804920197       0.11447850614786148        1.0417270241305232E-003   8.6816318798810244E-004   7.8002153895795345E-004   7.5243180617690086E-005   6.6399716160958633E-006  0.72594630718231201     
3.0288584232330322        1096.6177978515625        77.902343750000000        2.9915949562564492E-004   1.7399489879608154E-002  0.13904055953025818       0.11480368673801422        1.0493957670405507E-003   8.7937549687922001E-004   7.8983174171298742E-004   7.4708383181132376E-005   6.5864555836014915E-006  0.72595638036727905     
3.0290179252624512        1098.7393798828125        78.054069519042969        2.9857797198928893E-004   1.7240123823285103E-002  0.13883836567401886       0.11512716859579086        1.0569787118583918E-003   8.9058349840342999E-004   7.9969334183260798E-004   7.4179006332997233E-005   6.5353478930774145E-006  0.72596639394760132     
3.0291771888732910        1100.8498535156250        78.205024719238281        2.9800168704241514E-004   1.7081731930375099E-002  0.13863699138164520       0.11544893682003021        1.0644742287695408E-003   9.0178439859300852E-004   8.0960505874827504E-004   7.3655006417538971E-005   6.4865839703998063E-006  0.72597634792327881     
3.0293366909027100        1102.9492187500000        78.355194091796875        2.9743055347353220E-004   1.6924316063523293E-002  0.13843645155429840       0.11576898396015167        1.0718806879594922E-003   9.1297557810321450E-004   8.1956543726846576E-004   7.3136325227096677E-005   6.4400996961921919E-006  0.72598624229431152     
3.0294961929321289        1105.0374755859375        78.504585266113281        2.9686454217880964E-004   1.6767879948019981E-002  0.13823674619197845       0.11608729511499405        1.0791963431984186E-003   9.2415441758930683E-004   8.2957302220165730E-004   7.2622926381882280E-005   6.3958323153201491E-006  0.72599613666534424     
3.0296556949615479        1107.1146240234375        78.653198242187500        2.9630362405441701E-004   1.6612427309155464E-002  0.13803790509700775       0.11640387028455734        1.0864197975024581E-003   9.3531823949888349E-004   8.3962641656398773E-004   7.2114744398277253E-005   6.3537195273966063E-006  0.72600597143173218     
3.0298149585723877        1109.1806640625000        78.801025390625000        2.9574776999652386E-004   1.6457961872220039E-002  0.13783992826938629       0.11671868711709976        1.0935494210571051E-003   9.4646442448720336E-004   8.4972410695627332E-004   7.1611735620535910E-005   6.3136994867818430E-006  0.72601574659347534     
3.0299744606018066        1111.2354736328125        78.948081970214844        2.9519689269363880E-004   1.6304487362504005E-002  0.13764283061027527       0.11703174561262131        1.1005838168784976E-003   9.5759041141718626E-004   8.5986463818699121E-004   7.1113856392912567E-005   6.2757121668255422E-006  0.72602552175521851     
3.0301339626312256        1113.2791748046875        79.094345092773438        2.9465099214576185E-004   1.6152007505297661E-002  0.13744661211967468       0.11734303086996078        1.1075214715674520E-003   9.6869358094409108E-004   8.7004643864929676E-004   7.0621048507746309E-005   6.2396979956247378E-006  0.72603523731231689     
3.0302934646606445        1115.3116455078125        79.239830017089844        2.9411001014523208E-004   1.6000524163246155E-002  0.13725130259990692       0.11765252798795700        1.1143609881401062E-003   9.7977125551551580E-004   8.8026799494400620E-004   7.0133261033333838E-005   6.2055978560238145E-006  0.72604489326477051     
3.0304527282714844        1117.3331298828125        79.384536743164062        2.9357388848438859E-004   1.5850041061639786E-002  0.13705690205097198       0.11796023696660995        1.1211012024432421E-003   9.9082116503268480E-004   8.9052773546427488E-004   6.9650443037971854E-005   6.1733544498565607E-006  0.72605454921722412     
3.0306122303009033        1119.3432617187500        79.528457641601562        2.9304262716323137E-004   1.5700560063123703E-002  0.13686342537403107       0.11826615035533905        1.1277407174929976E-003   1.0018404573202133E-003   9.0082420501857996E-004   6.9172558141872287E-005   6.1429100242094137E-006  0.72606414556503296     
3.0307717323303223        1121.3424072265625        79.671592712402344        2.9251613887026906E-004   1.5552085824310780E-002  0.13667088747024536       0.11857025325298309        1.1342781363055110E-003   1.0128268040716648E-003   9.1115571558475494E-004   6.8699540861416608E-005   6.1142090999055654E-006  0.72607368230819702     
3.0309312343597412        1123.3303222656250        79.813949584960938        2.9199442360550165E-004   1.5404619276523590E-002  0.13647928833961487       0.11887253820896149        1.1407125275582075E-003   1.0237776441499591E-003   9.2152069555595517E-004   6.8231347540859133E-005   6.0871966525155585E-006  0.72608321905136108     
3.0310904979705811        1125.3071289062500        79.955513000488281        2.9147742316126823E-004   1.5258162282407284E-002  0.13628865778446198       0.11917299777269363        1.1470424942672253E-003   1.0346905328333378E-003   9.3191757332533598E-004   6.7767934524454176E-005   6.0618190218519885E-006  0.72609269618988037     
3.0312500000000000        1127.2728271484375        80.096298217773438        2.9096507932990789E-004   1.5112717635929585E-002  0.13609896600246429       0.11947163194417953        1.1532669886946678E-003   1.0455630254000425E-003   9.4234471907839179E-004   6.7309243604540825E-005   6.0380230024748016E-006  0.72610217332839966     
3.0314095020294189        1129.2274169921875        80.236305236816406        2.9045739211142063E-004   1.4968288131058216E-002  0.13591027259826660       0.11976842582225800        1.1593849631026387E-003   1.0563929099589586E-003   9.5280050300061703E-004   6.6855223849415779E-005   6.0157558436912950E-006  0.72611159086227417     
3.0315687656402588        1131.1707763671875        80.375518798828125        2.8995427419431508E-004   1.4824874699115753E-002  0.13572254776954651       0.12006337195634842        1.1653953697532415E-003   1.0671775089576840E-003   9.6328329527750611E-004   6.6405838879290968E-005   5.9949675232928712E-006  0.72612094879150391     
3.0317282676696777        1133.1031494140625        80.513954162597656        2.8945575468242168E-004   1.4682478271424770E-002  0.13553582131862640       0.12035646289587021        1.1712971609085798E-003   1.0779146105051041E-003   9.7379140788689256E-004   6.5961030486505479E-005   5.9756080190709326E-006  0.72613030672073364     
3.0318877696990967        1135.0242919921875        80.651611328125000        2.8896171716041863E-004   1.4541102573275566E-002  0.13535009324550629       0.12064770609140396        1.1770895216614008E-003   1.0886018862947822E-003   9.8432321101427078E-004   6.5520755015313625E-005   5.9576273088168819E-006  0.72613960504531860     
3.0320472717285156        1136.9344482421875        80.788475036621094        2.8847216162830591E-004   1.4400747604668140E-002  0.13516537845134735       0.12093707919120789        1.1827715206891298E-003   1.0992370080202818E-003   9.9487707484513521E-004   6.5084954258054495E-005   5.9409785535535775E-006  0.72614890336990356     
3.0322065353393555        1138.8334960937500        80.924568176269531        2.8798705898225307E-004   1.4261414296925068E-002  0.13498169183731079       0.12122458964586258        1.1883423430845141E-003   1.1098177637904882E-003   1.0054514277726412E-003   6.4653591834940016E-005   5.9256135500618257E-006  0.72615814208984375     
3.0323660373687744        1140.7215576171875        81.059867858886719        2.8750635101459920E-004   1.4123105444014072E-002  0.13479901850223541       0.12151022255420685        1.1938011739403009E-003   1.1203420581296086E-003   1.0160444071516395E-003   6.4226616814266890E-005   5.9114872783538885E-006  0.72616732120513916     
3.0325255393981934        1142.5983886718750        81.194396972656250        2.8703000862151384E-004   1.3985820114612579E-002  0.13461738824844360       0.12179397791624069        1.1991471983492374E-003   1.1308074463158846E-003   1.0266543831676245E-003   6.3803978264331818E-005   5.8985547184420284E-006  0.72617650032043457     
3.0326850414276123        1144.4643554687500        81.328140258789062        2.8655797359533608E-004   1.3849559240043163E-002  0.13443680107593536       0.12207584828138351        1.2043797178193927E-003   1.1412119492888451E-003   1.0372797260060906E-003   6.3385632529389113E-005   5.8867713050858583E-006  0.72618561983108521     
3.0328443050384521        1146.3192138671875        81.461105346679688        2.8609024593606591E-004   1.3714324682950974E-002  0.13425727188587189       0.12235584110021591        1.2094981502741575E-003   1.1515533551573753E-003   1.0479186894372106E-003   6.2971528677735478E-005   5.8760942920343950E-006  0.72619473934173584     
3.0330038070678711        1148.1630859375000        81.593284606933594        2.8562676743604243E-004   1.3580115512013435E-002  0.13407878577709198       0.12263393402099609        1.2145019136369228E-003   1.1618296848610044E-003   1.0585697600618005E-003   6.2561623053625226E-005   5.8664818425313570E-006  0.72620379924774170     
3.0330834388732910        1149.0809326171875        81.659088134765625        2.8539661434479058E-004   1.3513396494090557E-002  0.13398994505405426       0.12277227640151978        1.2169604888185859E-003   1.1669426457956433E-003   1.0638991370797157E-003   6.2358230934478343E-005   5.8620594245439861E-006  0.72620832920074463     
3.0331633090972900        1149.9959716796875        81.724693298339844        2.8516750899143517E-004   1.3446933589875698E-002  0.13390137255191803       0.12291014194488525        1.2193901930004358E-003   1.1720386100932956E-003   1.0692309588193893E-003   6.2155864725355059E-005   5.8578880270943046E-006  0.72621285915374756     
3.0333228111267090        1151.8178710937500        81.855323791503906        2.8471241239458323E-004   1.3314777985215187E-002  0.13372503221035004       0.12318444997072220        1.2241627555340528E-003   1.1821786174550653E-003   1.0799008887261152E-003   6.1754217313136905E-005   5.8502823776507284E-006  0.72622191905975342     
3.0334820747375488        1153.6287841796875        81.985176086425781        2.8426147764548659E-004   1.3183647766709328E-002  0.13354977965354919       0.12345685809850693        1.2288191355764866E-003   1.1922473786398768E-003   1.0905779199674726E-003   6.1356629885267466E-005   5.8436207837075926E-006  0.72623085975646973     
3.0336415767669678        1155.4288330078125        82.114257812500000        2.8381461743265390E-004   1.3053544797003269E-002  0.13337559998035431       0.12372735887765884        1.2333586346358061E-003   1.2022431474179029E-003   1.1012600734829903E-003   6.0963055148022249E-005   5.8378659559821244E-006  0.72623980045318604     
3.0338010787963867        1157.2180175781250        82.242561340332031        2.8337186085991561E-004   1.2924467213451862E-002  0.13320252299308777       0.12399596720933914        1.2377811362966895E-003   1.2121640611439943E-003   1.1119459522888064E-003   6.0573449445655569E-005   5.8329796956968494E-006  0.72624874114990234     
3.0339603424072266        1158.9962158203125        82.370094299316406        2.8293312061578035E-004   1.2796415016055107E-002  0.13303053379058838       0.12426266074180603        1.2420861748978496E-003   1.2220080243423581E-003   1.1226338101550937E-003   6.0187765484442934E-005   5.8289265325583983E-006  0.72625762224197388     
3.0341198444366455        1160.7636718750000        82.496856689453125        2.8249836759641767E-004   1.2669388204813004E-002  0.13285964727401733       0.12452745437622070        1.2462734011933208E-003   1.2317734071984887E-003   1.1333219008520246E-003   5.9805963246617466E-005   5.8256709962734021E-006  0.72626650333404541     
3.0342793464660645        1162.5202636718750        82.622848510742188        2.8206757269799709E-004   1.2543384917080402E-002  0.13268986344337463       0.12479034066200256        1.2503426987677813E-003   1.2414584634825587E-003   1.1440085945650935E-003   5.9427995438454673E-005   5.8231789807905443E-006  0.72627532482147217     
3.0344388484954834        1164.2659912109375        82.748069763183594        2.8164073592051864E-004   1.2418405152857304E-002  0.13252119719982147       0.12505131959915161        1.2542937183752656E-003   1.2510614469647408E-003   1.1546923778951168E-003   5.9053822042187676E-005   5.8214168348058593E-006  0.72628414630889893     
3.0345981121063232        1166.0008544921875        82.872528076171875        2.8121776995249093E-004   1.2294447049498558E-002  0.13235364854335785       0.12531037628650665        1.2581264600157738E-003   1.2605807278305292E-003   1.1653713881969452E-003   5.8683395764091983E-005   5.8203518165100832E-006  0.72629290819168091     
3.0347576141357422        1167.7250976562500        82.996223449707031        2.8079864569008350E-004   1.2171509675681591E-002  0.13218723237514496       0.12556754052639008        1.2618405744433403E-003   1.2700145598500967E-003   1.1760441120713949E-003   5.8316672948421910E-005   5.8199530030833557E-006  0.72630167007446289     
3.0349171161651611        1169.4385986328125        83.119148254394531        2.8038336313329637E-004   1.2049591168761253E-002  0.13202193379402161       0.12582279741764069        1.2654361780732870E-003   1.2793613132089376E-003   1.1867090361192822E-003   5.7953617215389386E-005   5.8201885622111149E-006  0.72631043195724487     
3.0350766181945801        1171.1413574218750        83.241310119628906        2.7997189317829907E-004   1.1928691528737545E-002  0.13185776770114899       0.12607613205909729        1.2689131544902921E-003   1.2886195909231901E-003   1.1973642976954579E-003   5.7594177633291110E-005   5.8210293900629040E-006  0.72631907463073730     
3.0352358818054199        1172.8334960937500        83.362716674804688        2.7956414851360023E-004   1.1808807961642742E-002  0.13169473409652710       0.12632755935192108        1.2722713872790337E-003   1.2977878795936704E-003   1.2080084998160601E-003   5.7238317822339013E-005   5.8224463828082662E-006  0.72632777690887451     
3.0353953838348389        1174.5148925781250        83.483367919921875        2.7916012913919985E-004   1.1689937673509121E-002  0.13153283298015594       0.12657709419727325        1.2755112256854773E-003   1.3068645494058728E-003   1.2186398962512612E-003   5.6885994126787409E-005   5.8244113461114466E-006  0.72633641958236694     
3.0355548858642578        1176.1856689453125        83.603256225585938        2.7875980595126748E-004   1.1572080664336681E-002  0.13137207925319672       0.12682472169399261        1.2786324368789792E-003   1.3158483197912574E-003   1.2292570900171995E-003   5.6537166528869420E-005   5.8268960856366903E-006  0.72634500265121460     
3.0357143878936768        1177.8459472656250        83.722389221191406        2.7836314984597266E-004   1.1455234140157700E-002  0.13121247291564941       0.12707044184207916        1.2816352536901832E-003   1.3247377937659621E-003   1.2398582184687257E-003   5.6191795010818169E-005   5.8298751355323475E-006  0.72635358572006226     
